1.554607270751215131e-01,8.897965547867686453e+00,5.393628167263673667e+00
4.788177566843213384e+00,5.672348125041200007e+00,7.290853264653992527e-01
6.717811145026324482e-01,8.433980794855754581e+00,5.492997052513961087e+00
5.344960708638915037e+00,5.767106159922748887e+00,9.683800178684563720e-02
1.238507219787544189e+00,9.063668085341653580e+00,4.871134360383877926e+00
5.382544796977140500e+00,5.894681157576759034e+00,9.412175958559039490e-02
4.753379446002487185e+00,5.732787802894352858e+00,7.352467364977168796e-01
5.546291477092083477e-01,8.648813259748424187e+00,4.951445014511755005e+00
6.031041489559377800e-01,8.783863813100268203e+00,5.010895308191760655e+00
9.168914298131456420e+00,4.558514995518296309e-01,6.256932818494107984e+00
5.516239686171762635e+00,5.508740760634957212e+00,2.945608572334479369e-01
5.393322044507432800e+00,5.911505102777163678e+00,1.088718757480758720e-01
4.977301930529433704e+00,5.658762782162411575e+00,5.340909062588541367e-01
5.058584896142801490e-01,8.318367085645883563e+00,5.039326204057144487e+00
4.834112452966674134e+00,5.679908771007904811e+00,6.747356253467805542e-01
1.009583446137598628e+01,1.297479046443967610e+00,7.004666293758250895e+00
6.589919595923109386e-01,9.475689974370800073e+00,5.879346448341283171e+00
5.545124076817103287e+00,5.215090597311456300e+00,5.898982241853037989e-01
8.150514765424881070e-01,8.092314752533805944e+00,4.640057624896839705e+00
5.968338904592378036e+00,5.668322343826943666e+00,5.458045368057377056e-01
3.658112785920863974e-01,9.130104346473173038e+00,5.787390486622102870e+00
5.378883532596068662e+00,4.948325114428179461e+00,9.290491342308415668e-01
5.151988004196093485e+00,5.680228219461914918e+00,3.412244125335786027e-01
8.504951259443352285e+00,3.338858003091723647e-01,5.490120219765638687e+00
8.756887232187079206e+00,5.303301616824012132e-01,5.435968518903774083e+00
4.845432025331027348e-01,9.196187200468807887e+00,5.523431442443083483e+00
5.043825343387259963e+00,5.836551168467681627e+00,3.864536553264473207e-01
8.396249672274679554e+00,4.321142193336546811e-01,5.428434069231709458e+00
5.597025107057589377e-01,9.357811368701840493e+00,5.741003938291191488e+00
5.638163867868587253e+00,5.562285748245693995e+00,2.900473287577312598e-01
6.557201461062772685e-01,9.023995103434476306e+00,5.975074668312524651e+00
7.605588662242422915e-01,9.092205123026728231e+00,5.194460208937567103e+00
4.975943892539183899e+00,5.919894490430112732e+00,4.474372949022220047e-01
5.826962243700138933e-01,8.540165375808655313e+00,5.543471734711878263e+00
7.244660154254721762e-01,9.323912646141163663e+00,5.499073203873882321e+00
5.229492350029440573e+00,5.949789288346185145e+00,2.198461141965667998e-01
9.009427922182291937e+00,3.980082744886865864e-01,6.160911730351750215e+00
5.835236621504377830e+00,6.860331547209637115e+00,1.175940556036330742e+00
8.933183673478136910e+00,1.128959976248802982e-01,5.907935144090769697e+00
1.000254180292770911e+00,9.146228834182272394e+00,6.273056844498462681e+00
8.918718948235166977e+00,1.804250512091881142e-01,5.970211657811407946e+00
1.291357711551838650e+00,8.038109151522080609e+00,4.154533592569005229e+00
8.982320888182266927e+00,4.203876974868716587e-01,6.161568694213750419e+00
3.160415519906882298e-01,8.535588324166781149e+00,5.120447554157444792e+00
4.499978114547607544e-01,8.877225085796551340e+00,5.750663579625884481e+00
5.438371025340614118e+00,5.995929530195871493e+00,2.014611701756970907e-01
5.294540948695268590e+00,5.551764812864795395e+00,3.254155820082222372e-01
8.343740808515484275e+00,4.822463133789156031e-01,5.399067026389084312e+00
4.403211658623372160e-01,8.538615673313936227e+00,5.427463760514293689e+00
6.104003766883051796e+00,5.530461142173538569e+00,6.956592700294339515e-01
5.979377109640118260e-01,9.279625066684294765e+00,6.021004355382146400e+00
5.899377585691075510e+00,5.675944943231471917e+00,4.771493940233127451e-01
5.811259457057873057e+00,5.918176306671118603e+00,4.317771873859825305e-01
9.118894900949822357e+00,3.049675962028879361e-01,6.087461404423856415e+00
1.732046106256401874e-01,8.988524804020844527e+00,5.516359002483779861e+00
8.069765670666738444e+00,8.457945636061746653e-01,4.975379125778595757e+00
3.150124461616468641e-01,8.530677871809004387e+00,5.126162520333565453e+00
9.063981803766242962e+00,4.170320582585098079e-01,6.197882271162895584e+00
5.118833626573817241e+00,6.162991636528592387e+00,4.267780913379623509e-01
8.766742855359012765e+00,4.465394063127149926e-01,5.493132985334737484e+00
5.657988095264520290e+00,5.424819596337761674e+00,4.045042242542346567e-01
9.147990296782383624e+00,3.668175867497856513e-01,6.166141322494532062e+00
8.916338694793205732e+00,4.388724191190025992e-01,5.624592817727912752e+00
2.794337123269673984e-01,8.701457454943081871e+00,5.492351471819134190e+00
5.500066224801552828e+00,5.803178638679254320e+00,7.884840567517671650e-02
8.337155477230593803e+00,4.871535400062723675e-01,5.427541143184203776e+00
4.259431977686606863e-01,9.207344944810531118e+00,5.838791699748123065e+00
3.459460837595217386e-01,8.554404188014499866e+00,5.077573189815902666e+00
5.464145545670797688e+00,5.546024559213298843e+00,2.581539779774040810e-01
8.782046684227969635e+00,1.952074590181131497e-01,5.883670422487606189e+00
5.643965701073503816e+00,5.785285929345222122e+00,2.226766849751855293e-01
4.373101191780261132e+00,6.333560786602342674e+00,1.076790592095290933e+00
5.661104711196239592e+00,6.309800831960093781e+00,6.008253639021998715e-01
8.662915987813171625e+00,2.932101200295286203e-01,5.526638206188009050e+00
5.728680592420138940e-01,9.128898269224384521e+00,5.965852033031901591e+00
9.418526504347459749e+00,6.524642165234127988e-01,6.137080487851162225e+00
8.672852813039236608e+00,4.905927067789631613e-01,5.966280898484438211e+00
4.860073825202899656e+00,5.922440647937776248e+00,5.648719252860315843e-01
5.422571153611705164e+00,5.884248096544451023e+00,8.345096737324400604e-02
6.020682070290378718e+00,5.863583772004179018e+00,6.193781341911088756e-01
9.215593099534254762e+00,8.695662004530942957e-01,6.576479297570536175e+00
1.724042717118063894e-01,8.675494125963673753e+00,5.366473446901663280e+00
9.247349829078808980e+00,5.865844614900012077e-01,6.383585194526501638e+00
8.419153172000477525e+00,8.682374527699334710e-01,5.961680561408861045e+00
2.444345372369990388e-01,9.050032406320967837e+00,5.540444591802447860e+00
2.872978176376325132e-01,8.618557533574284335e+00,5.136770673796104525e+00
1.440453805758580563e-01,8.881285659808645150e+00,5.383500190149251630e+00
8.629705928886112432e+00,3.450006698186469656e-01,5.475853534889616903e+00
5.373399015426056025e+00,6.635242216909133184e+00,8.361198873072425153e-01
6.757259527847763181e-01,8.787550578828517089e+00,4.968285805626319274e+00
9.697309457015143019e-01,9.735252691897088084e+00,5.956746595888487761e+00
2.768283099578767170e-01,9.044558260516422976e+00,5.700035010526323553e+00
5.802077438967790934e-01,9.292162574052737156e+00,5.581945864314378447e+00
5.609682536142764242e+00,6.184751240384702697e+00,4.606465330646211664e-01
9.872701538583138481e-01,8.185638890997237738e+00,5.460468941057041725e+00
3.662462376866996716e-01,9.190406070175898279e+00,5.709613219919655869e+00
4.840104412389021893e-01,8.545711172201594152e+00,4.954779081583253308e+00
5.840449766598679204e+00,5.787057385946587473e+00,4.223116807164113418e-01
8.769930349153613136e+00,3.060233455242823419e-01,5.940942761541254669e+00
9.455719050889767274e+00,7.878736839583849738e-01,6.590403299502272993e+00
9.163222511953998506e+00,7.259870722331858151e-01,6.455248263013819709e+00
1.001166046664392351e+00,8.047437559281494401e+00,4.423568068436887657e+00
8.717740313255802675e+00,1.107541712914554416e-01,5.699310341003719138e+00
1.219675127305626383e-01,8.802873319337573221e+00,5.484065577152656523e+00
8.521484447392841943e+00,5.564683071834455319e-01,5.850669411092968453e+00
5.373579175156102394e+00,5.467382417457632648e+00,3.672757477612492161e-01
5.333307952399419349e+00,5.706714740637474748e+00,1.526052215267706680e-01
8.950724887901525761e+00,5.577026180822637347e-01,5.587004293248534204e+00
9.049723929158522751e+00,2.465448360091319069e-01,6.043664984292124842e+00
2.056033778320015826e-01,8.989118095077012427e+00,5.628745761904983880e+00
9.246389660710162772e+00,4.682795772896410913e-01,6.263918032037223860e+00
9.673966951396678837e+00,8.498531420196763220e-01,6.509054312633390182e+00
7.919979368976867384e+00,9.094657228501465962e-01,5.169362659497333645e+00
5.462546006056493653e+00,5.530067234720032587e+00,2.747493260231386181e-01
2.899844490954608389e-01,9.098955080044863308e+00,5.695362465100871852e+00
4.850535061715323337e+00,6.752799704907999079e+00,1.031385503913226476e+00
2.451531193895209182e-01,9.066789686793438108e+00,5.590140652432784130e+00
4.794668819849684738e+00,6.104532674229801614e+00,6.435992492034914303e-01
4.425800512096991213e-01,8.404970276034180898e+00,5.202230400876726613e+00
5.758336383334477837e+00,5.689128462276648257e+00,3.378116269141339667e-01
5.841317634855864860e+00,5.975236440513574721e+00,4.866547127149924434e-01
6.244937086946902305e-01,9.076976335467614732e+00,5.267270567102330325e+00
9.526459931343747911e+00,9.371334336739037818e-01,6.034590432377505032e+00
5.348911063577745928e+00,5.396075629604305313e+00,4.540891773426182221e-01
9.746056969157678163e-01,9.004779888601220250e+00,6.175269591819317228e+00
7.881304989248933968e-01,9.589915008223037773e+00,6.144326773251914453e+00
4.129554612562531535e-01,9.233014340365743422e+00,5.707932244923733300e+00
5.388691452621378275e+00,5.401370027141900287e+00,4.307080023263671897e-01
1.242725261696950578e-01,8.928977225601933299e+00,5.546721317972237664e+00
8.556827305548454277e+00,2.715490359214930982e-01,5.619803927555635070e+00
8.821719211490492540e+00,3.598766077682165054e-01,6.017056439918035515e+00
7.869696727717871987e-01,8.449573411733041439e+00,5.601162456453761429e+00
2.418557448042709945e-01,9.064800217471685073e+00,5.595369962813574460e+00
9.384545302512441012e+00,1.015604339994189420e+00,5.787153819248448627e+00
8.899068941772144470e+00,2.757863888473156000e-01,6.021306943994350291e+00
8.931849083947847490e+00,1.998398682985280395e-01,5.989465625571855689e+00
1.937081606934324129e-01,8.630669277365411673e+00,5.281973531553530776e+00
2.924955941021833983e-01,8.933227475990614508e+00,5.336691441794520152e+00
9.163254810341186385e+00,6.421549684897468468e-01,5.764770323503301874e+00
6.019802499782529459e-01,9.372643534937900256e+00,6.007813842426540596e+00
2.093990095091652071e-01,9.007646019563198436e+00,5.629317477103048972e+00
4.897999245448246164e+00,5.554716836777704003e+00,6.889495268156194951e-01
8.768291430758294425e+00,7.472384159085684874e-02,5.728316252093273775e+00
5.613534570560791082e+00,5.284771067858848426e+00,5.204624037330111141e-01
5.161651275083205981e+00,6.228354867974664089e+00,4.599092956911126073e-01
8.898219681171568141e+00,7.864727909787028182e-01,5.404689990953263745e+00
8.919650808364826489e+00,1.222680127743034501e-01,5.924957405996719828e+00
9.219424825098091247e+00,7.385556998672881956e-01,6.489213315666587434e+00
5.836141823414600971e+00,5.601270725387609062e+00,4.288381739131144066e-01
9.165995586250318183e+00,3.647083566597261739e-01,6.154382871402928501e+00
5.882768471459712600e+00,5.355977532861531110e+00,5.768629047389632891e-01
5.765099643909063154e+00,5.916701771352081529e+00,3.868591911081715184e-01
5.035788433307480938e-01,8.521650065275617081e+00,5.459738900089950775e+00
8.268671701743992131e+00,7.111061720160378741e-01,5.646486763536962883e+00
4.859157104345940836e-01,8.959839246700804338e+00,5.236328724908431376e+00
3.581033652399955858e-01,8.684730648611409976e+00,5.531274185181101366e+00
4.891074169780688763e+00,6.719650894388561113e+00,9.875088810414036633e-01
8.308708674197866628e+00,1.006777677183098962e+00,5.941809593232414421e+00
5.480879482916225953e+00,5.590232641731416763e+00,2.125820750938079151e-01
4.711641440459335861e+00,6.281870127822239525e+00,7.750705547411997909e-01
9.224112841761739290e+00,4.004255248191431193e-01,6.116927874460579950e+00
6.190505669747371487e-01,8.926441424647189038e+00,5.120351922557543567e+00
5.097553579347537500e+00,5.837732663134621802e+00,3.302556705942625292e-01
5.423002228480107156e+00,6.176486165219039037e+00,3.809069035113183399e-01
5.000324307095738163e-01,8.327971662842148959e+00,5.010519226425435235e+00
5.800863144043806763e+00,5.718713633600772006e+00,3.775686801794577163e-01
5.367385417468688580e+00,6.282349530817004535e+00,4.808603784541715664e-01
5.480409170053624379e+00,5.166148140087328144e+00,6.526607611978548773e-01
5.506614390827228256e+00,5.958673344895566437e+00,1.957995410916527346e-01
8.808593526592389367e+00,4.258570697284809747e-01,6.046518740275356407e+00
9.312140426517416358e+00,5.186225165684298366e-01,6.302169328983135976e+00
8.840429460418274488e+00,8.291168336035978914e-01,6.316258392381027598e+00
8.692500229666158873e+00,6.395008240434882918e-01,6.078897492741704767e+00
5.790669540272926241e+00,6.197859726903823585e+00,5.877394925820066396e-01
8.846295567560988005e+00,1.802253416950573561e-01,5.927516940670801482e+00
2.628603983373194175e-02,8.840859801936085560e+00,5.423260787103939329e+00
4.786419724802972175e-01,8.817558837095052837e+00,5.114957966232440256e+00
8.420795847278698787e+00,4.643291638399339449e-01,5.343056039038213356e+00
8.680269158584399847e+00,6.489485394011196284e-01,5.309840534393213574e+00
5.685731006775920360e-01,8.261452351847491826e+00,4.949010180780490487e+00
5.849815802117501740e+00,5.041233127363808464e+00,7.945097900096909083e-01
5.468575633969226857e+00,5.632648742231952887e+00,1.701545417721310738e-01
1.546176160919291442e-01,8.941473793265046766e+00,5.450467044612523182e+00
4.174941457823181379e-01,9.123884527120038612e+00,5.839184276493183390e+00
8.737206615491121653e+00,9.278846575025012644e-02,5.752778619972634289e+00
4.808964539520590442e-01,8.401504928496391855e+00,5.257896536487853822e+00
8.552391386271116502e+00,7.281014977173818625e-01,5.179311661548061885e+00
8.676309086093635159e+00,4.463587247062110186e-01,5.941090509616157256e+00
8.373057448071472564e-01,9.369927889234135776e+00,5.471915351552389950e+00
2.827651743266918483e-01,8.762836681223140189e+00,5.199836481197606552e+00
4.346915327188039524e-01,9.084809218038540024e+00,5.410354242762920762e+00
5.299182112541156897e+00,7.098402338479462337e+00,1.295861338265137164e+00
9.017720636725323757e+00,4.826698051789046207e-01,5.701352430039696273e+00
5.566215660720835956e+00,5.887808273264782066e+00,1.851280116086386485e-01
3.524102585959852929e-01,9.167855070904092685e+00,5.643637173994901168e+00
9.133621284908176818e+00,4.614962585363894809e-01,5.855678295470592154e+00
7.131291471364471501e-01,9.472830610756581393e+00,5.758705769134881081e+00
2.183788874975693961e-01,8.986391417384638203e+00,5.457185684714159102e+00
7.747105241277632004e-01,9.468511009326485706e+00,5.675584056337832806e+00
4.865120223998190774e+00,5.962102530784166632e+00,5.582535366740805083e-01
6.169898016833640364e-01,8.247758887560797447e+00,5.141763158655822785e+00
8.904635324984331746e+00,1.080863717847254657e-01,5.910388943619535596e+00
5.941721521403019679e+00,5.774359222418874893e+00,5.228712138080149341e-01
8.863626678352433785e+00,4.318566421911350373e-02,5.824038373835255022e+00
6.118494125482840218e+00,5.640707073543986816e+00,6.961255982306313594e-01
8.285818180736576721e+00,1.002502594773513112e+00,4.859521075758072683e+00
9.203362454086153832e+00,3.823745951926875719e-01,6.139575104183932375e+00
5.634831563061253767e+00,5.422223624563840438e+00,3.985647151467257565e-01
6.558150806859718962e+00,5.808306788224529171e+00,1.144461100985862290e+00
8.807229198053674324e+00,1.026180109247192274e-01,5.849858560188554435e+00
5.609692282540700070e+00,5.549918272037393407e+00,2.837558774026257558e-01
8.500521624944767041e+00,3.830998131014577979e-01,5.672714997553999439e+00
8.891436181425913077e+00,8.672779192498850653e-01,6.377062704671900839e+00
5.554779109161727568e+00,5.274574493006126907e+00,5.285145427588205935e-01
8.751442999835868264e+00,1.530868689947219030e-01,5.825759327860629888e+00
5.738322240477867986e+00,6.663714547332520333e+00,9.582579463414171439e-01
9.171941361284352112e+00,8.637977181662898074e-01,5.633977463000925390e+00
9.492627648546875463e+00,6.746128695250392937e-01,6.300080985547253043e+00
8.680008610262801128e+00,4.882462831820534310e-01,5.971673561894541571e+00
9.077416426073389388e+00,2.782223930640149723e-01,6.075334555142949178e+00
5.172121491523252956e+00,6.059899879308321857e+00,3.238093534713864519e-01
5.228647471766490362e+00,5.989781211590597287e+00,2.430010205259280076e-01
2.622895153625890430e-01,8.656820204036199229e+00,5.427099690558725875e+00
5.267546244343925821e+00,5.771982168921204526e+00,1.720855630437387873e-01
4.965067712722142090e+00,6.706197623984340161e+00,9.515218547581416608e-01
2.593908360217481723e-01,9.076386071475415207e+00,5.657565901431871325e+00
5.520978877094906423e+00,5.462107944727839559e+00,3.407706331639084318e-01
7.947356199754860295e-01,8.334671930144907037e+00,4.643279678500944030e+00
8.676145670541828281e+00,3.983458852236538839e-01,5.909586455192676446e+00
8.603327037484566731e+00,4.081042920736145385e-01,5.836992188394549252e+00
4.974927371842110979e+00,5.626729143048848414e+00,5.572431244733975220e-01
8.898284733204278041e+00,1.161880031255965867e-01,5.809341998911340177e+00
4.148770990815624504e-01,9.194052476595853562e+00,5.596790397521867355e+00
8.193898125019252632e+00,6.905674817784738240e-01,5.133809422440833714e+00
2.193773998031569583e-01,8.646465270509647638e+00,5.371576852969292659e+00
6.377172086011367869e-01,9.455532726544635835e+00,5.868414104274112475e+00
4.774215578945493199e+00,6.459550162735537171e+00,8.332166731707594254e-01
9.280841079422200934e+00,4.829935591580052368e-01,6.265842121313561108e+00
1.048581795462449895e+00,8.494835314748186761e+00,4.531643143397348084e+00
9.200682078791639906e-01,7.980498001818699727e+00,4.553942311367349838e+00
3.013729465797128637e-01,8.534015771032597897e+00,5.256993465659228981e+00
2.502688575709258734e-01,8.805500264256401977e+00,5.249953772220322001e+00
5.113184093402185937e+00,6.041254183283553125e+00,3.530723160848496245e-01
4.545104619734696705e-01,8.930030911703136454e+00,5.787241506815143488e+00
5.559649393736266099e+00,5.882737191095957385e+00,1.759901980778598718e-01
9.157378120966106039e+00,6.736682554369485265e-01,6.417135937979752569e+00
8.677880722941017311e+00,8.861591222599860540e-01,5.166377024316203048e+00
8.164743693914255473e+00,6.781145480657606583e-01,5.189136508898450906e+00
5.597326607886301097e+00,5.963699176800953516e+00,2.647935595445997659e-01
7.204516061637941116e-01,8.621575476794493653e+00,5.722817209186328746e+00
2.484420163181738639e-01,9.017774253532060413e+00,5.671795722752398738e+00
8.644276347769794810e+00,2.337317728028170949e-01,5.750222887071435807e+00
4.053920876062847012e-01,9.007814149639074230e+00,5.340057856638949829e+00
5.142228226684464332e+00,6.095202238253221161e+00,3.655378313765219600e-01
9.159995752117664480e+00,4.378770242572282423e-01,5.912976283556102608e+00
5.867855471698100622e+00,5.540746943888612108e+00,4.758977821845649103e-01
5.104868140427640810e-01,8.438316600068215934e+00,4.912873961386551969e+00
2.530648751620976356e-01,8.705865189531253989e+00,5.477865110284938055e+00
6.538835863404324211e-01,8.614062697751711184e+00,4.864929601711471818e+00
9.077161741581953436e+00,5.883230243848517338e-01,6.321204323185219742e+00
9.175509221211820332e+00,9.229946200653369459e-01,6.590711809007584243e+00
5.332509283058843863e-01,8.314871473893120424e+00,4.936947967807398641e+00
5.290355216001719540e+00,6.595133844992283834e+00,7.923613219001885977e-01
9.450609457107763234e+00,6.499658869764554092e-01,6.414999493219643689e+00
5.944764002906140377e+00,5.516764042228373022e+00,5.516926287144365837e-01
9.044005703109510463e+00,2.409846973327808006e-01,5.922708120028706169e+00
5.549622939537703026e+00,6.115130687187098957e+00,3.648342809822260335e-01
5.273388753728680989e+00,5.674020844755887083e+00,2.305296460170501438e-01
4.663318372465904638e+00,6.152257056331611018e+00,7.735084853214793110e-01
3.393358740097439652e-01,8.910038999055032605e+00,5.699140584232520901e+00
9.050490239622009270e+00,2.831445945513889617e-01,6.085897014972477592e+00
5.552817453414339965e+00,5.682406795993366622e+00,1.591757094350250701e-01
4.732719957669536681e-01,8.487455595363124772e+00,5.388604801031888769e+00
3.090400411547321036e-01,8.905711282861734190e+00,5.298172787914064763e+00
8.157621236339499760e+00,6.955973287584003018e-01,5.158066373228021639e+00
5.209766775594826704e+00,5.323907032730914146e+00,6.154911582618705079e-01
5.458778676198824620e+00,6.034395885046918373e+00,2.466923769573886593e-01
9.150941774444145693e+00,4.639883680522438603e-01,5.877611570841827060e+00
4.817624729402391281e+00,5.778939371103939848e+00,6.449888862645845045e-01
9.082189652014154291e+00,2.580385549892809105e-01,6.012929781993400447e+00
4.928624101132971447e+00,5.975688689930407804e+00,4.964359288271606441e-01
5.425496298811536278e+00,5.673760825543771702e+00,1.326916357394492263e-01
8.459925421682118696e+00,3.800702426231751252e-01,5.581900170127119587e+00
3.503998101698387879e-01,8.566231818696971700e+00,5.073210011108285400e+00
9.224766477085672989e+00,5.206938896831424524e-01,5.937664528534987163e+00
3.307222228562714528e-01,9.128529774836007249e+00,5.741555995321109052e+00
9.096167393185343286e+00,7.087529155372189749e-01,6.409702145946034157e+00
8.187962935804721454e+00,6.386722974899748939e-01,5.270892263871940209e+00
5.591283504429486406e+00,6.119456142744644112e+00,3.914731879981382945e-01
2.020671958237824917e-01,8.722615747320466184e+00,5.233355710818780260e+00
4.418959072729708448e-01,8.408394437248681186e+00,5.011613099369352398e+00
2.193509915010471989e-01,8.681201637865379794e+00,5.422124282330502254e+00
8.953314091413988152e+00,3.614789546101552786e-01,6.107559579621205437e+00
5.838425167788749093e+00,5.477146388286172396e+00,4.784563811281100087e-01
8.715142159313447934e+00,1.094442444894530159e-01,5.721543367590312457e+00
9.549441133189700892e+00,9.345985412132749026e-01,6.071517547751604127e+00
5.620510476271832978e+00,5.496601897159539618e+00,3.307819411397384113e-01
6.473915136196468190e+00,5.955186385482353906e+00,1.087293327377612417e+00
8.915092542204089199e+00,4.189025312737377216e-01,6.120032049554746223e+00
6.053640014073758957e-01,8.885249133801325527e+00,5.857065044113154428e+00
8.380209313181433473e+00,7.096780363714324524e-01,5.113061424030294511e+00
2.806653154160807517e-01,8.644530005917506088e+00,5.146986140760173356e+00
5.710661552807229313e+00,5.074028849272086639e+00,7.332915256342124044e-01
1.000735897397549090e+00,9.823957230250869088e+00,6.199692230492259704e+00
1.418871856024415679e-01,8.721308894515617638e+00,5.407794199060720786e+00
5.494108278417294544e-01,9.366012560260895015e+00,5.905874099016536150e+00
1.249644917268935840e-01,8.856741901167067610e+00,5.371720124958217824e+00
8.952598902417737037e+00,5.173330353712261021e-01,5.612881935237195030e+00
5.053297977128420548e+00,5.722346490534427232e+00,4.181621307329325132e-01
3.338407544792394432e-01,8.777730137408930489e+00,5.176836661090965741e+00
6.316872974438511035e-01,8.485111539367830247e+00,5.520092012306926144e+00
8.987465522788573580e+00,4.875812988877033516e-01,6.207424553080590712e+00
5.326510551935560223e+00,5.704567060735946882e+00,1.600027318080901872e-01
6.501509230041989440e+00,4.945278658047810083e+00,1.256647691907542663e+00
4.162569753845633547e-01,8.521208916113398146e+00,5.381935741525890826e+00
8.411635521574902796e+00,7.019787806911994554e-01,5.129604348246157741e+00
8.631770812754542277e+00,2.621371662989116502e-01,5.758002678915884687e+00
9.141309977565326150e+00,3.795627696443535926e-01,6.181948978341541334e+00
5.673794238570522452e+00,5.394154367346704504e+00,4.359167281241640990e-01
4.288980190677285087e-01,8.397094840285527440e+00,5.128508210799363809e+00
8.907918458952607921e+00,8.530850159254135812e-02,5.860557647543952697e+00
9.122103772053794302e+00,3.130644870806080227e-01,5.988382179351674495e+00
7.453471692390097880e-01,9.557180743529871236e+00,5.924542935915634523e+00
9.081260563913055250e+00,5.355518805387008419e-01,5.738656059738083570e+00
9.249394965632063759e+00,4.897587820202483067e-01,6.009488420985808155e+00
8.617435322414973342e+00,2.116224271351148656e-01,5.665873937184543685e+00
8.764567233489030329e+00,6.455784354696857408e-01,6.144537803265216702e+00
7.270213653709928225e-01,8.653280932444712192e+00,4.840676604800376204e+00
5.155859414848029232e+00,5.686616104244899716e+00,3.331938673941296503e-01
8.698463995396540582e+00,1.461988754877604768e-01,5.657461868260150517e+00
4.357419583202332691e-01,8.405670739871561992e+00,5.028264882958812798e+00
8.861587585422492808e+00,3.589258896585260095e-01,6.046646254583539104e+00
4.952222171658024474e-01,8.803698953857757914e+00,5.093761177156969744e+00
5.054256448121940970e-01,9.166174432810903383e+00,5.923243641616670274e+00
9.319368329793805472e+00,1.153093531802358518e+00,5.624167878847579516e+00
8.652517969284703625e+00,3.541343025211496909e-01,5.479348882094608797e+00
4.949663637376517045e+00,6.631450921461344628e+00,8.886183903377983251e-01
8.689651283128968728e+00,4.974373977227123378e-01,5.408612591356562582e+00
8.564563883944687817e+00,5.469500404068737831e-01,5.892390779179929261e+00
4.899529800855159323e+00,5.646463759357102319e+00,6.240979054615306554e-01
7.616287807953801003e-01,9.365306382970967292e+00,5.526718422416871057e+00
4.769639155842304135e+00,5.877256806421694790e+00,6.662386653317309282e-01
3.518341482321764579e-01,8.745680876263401515e+00,5.143881421537462195e+00
9.649016357522508969e+00,8.538984774649681642e-01,6.607060216866520008e+00
8.899592042672242798e+00,6.302671502836149076e-01,6.238530996298070619e+00
6.241555853212142901e-01,8.550839041677701147e+00,4.852412799731819604e+00
4.848756160903142209e+00,5.377861312658070325e+00,8.892544584605720503e-01
8.640403845287229601e+00,2.908258643712864910e-01,5.520272931166348762e+00
4.851932705196649320e-01,9.309325730483102745e+00,5.807928134993986191e+00
3.367056158548707434e-01,8.501505171061367605e+00,5.116188848585731641e+00
7.278328204632107390e-01,8.848924083666702245e+00,4.985264746912326572e+00
3.221983708935245716e-02,8.797698145334257092e+00,5.391264181889008356e+00
8.934861844630065164e+00,1.390605666032226628e-01,5.941824769799112005e+00
8.483145297546716534e+00,3.414255350300733349e-01,5.522776076889145180e+00
5.733092721666093183e-01,8.255955549575054064e+00,5.050846365670810023e+00
5.444612304880715570e+00,5.293551099230179524e+00,5.265116604680000201e-01
3.641668287641022794e-02,8.834459335149771775e+00,5.408990337522699754e+00
6.479080161001144589e+00,5.572127099027260222e+00,1.058059654167850194e+00
9.288592301525236294e+00,4.653678642632156359e-01,6.164491159929504249e+00
5.999476022230018302e+00,5.288866302092619875e+00,6.971322628931165832e-01
3.296115628630535976e-01,8.768900674543871787e+00,5.590719971482706718e+00
3.023120552696798580e-01,8.660580328578076248e+00,5.463997865157866229e+00
4.906641614529414497e+00,5.442814210810972497e+00,7.711892624659668627e-01
8.524118121892014344e+00,4.836017237463769436e-01,5.798422535165080660e+00
5.000124596385494558e-01,8.369312900462492877e+00,5.220202983250137763e+00
5.757625398825809704e+00,5.417698912343002604e+00,4.583985540606753672e-01
1.877288174629625772e-01,8.725330971537566427e+00,5.450873643370888644e+00
9.262738636316871776e+00,5.827323042229717309e-01,5.940617925619782191e+00
8.075947796938938161e-01,8.099614381730379620e+00,5.131286608425847717e+00
9.145238895564315129e+00,3.365923735302945308e-01,6.004618479836351774e+00
6.213562928168794297e-01,8.967862695346608959e+00,5.920111924428667294e+00
1.232280299100712712e-01,8.925806745543850340e+00,5.457823354919955960e+00
8.145701226041664356e+00,7.450296097300488363e-01,5.469306962036039721e+00
8.910278643804034004e+00,2.578447519558481060e-01,5.728521203841981269e+00
5.968264636107213583e+00,5.916098623234156584e+00,5.832796721834343501e-01
3.707989684161059896e-01,9.184309512213703286e+00,5.650376699454496610e+00
4.879133726135796434e-01,8.357560804115015785e+00,4.978630260926237838e+00
9.252999432226530985e+00,4.433107910455491574e-01,6.087334946946378444e+00
8.040155268773601094e-01,9.527985036636367866e+00,5.749710997450383942e+00
5.520829617782629928e-01,8.929265317901512233e+00,5.850970300127108281e+00
8.728941959024382413e+00,2.643594932217709914e-01,5.875740606186860227e+00
8.598692467569527764e+00,5.968622083928567523e-01,5.962339588569189885e+00
5.553131853663153095e+00,6.136136490484324746e+00,3.862987220187832360e-01
3.054724251260148016e-01,8.679062115798974020e+00,5.487242797706596065e+00
5.476666420205015484e+00,5.910726859862413640e+00,1.335565259331360222e-01
8.760749548715974555e+00,4.804156718618967647e-01,6.040029046737462437e+00
5.459633794403907281e+00,5.171069809689611496e+00,6.530215307982180084e-01
8.677184996201726008e+00,1.526326697622897854e-01,5.660715310130749245e+00
