1.259821058578606490e+00,-2.934405780152200549e-01
1.769381568817295913e-01,-1.608112807971538993e-01
3.491037591181870070e+00,8.476649419213018177e+00
2.978167120065440709e+00,8.000276246716493844e+00
3.132730832001056953e+00,8.290467810322136089e+00
6.078040362464423474e+00,4.026114847946618447e+00
9.300369721693863001e-01,-7.046762580206423765e-01
5.222036581291225943e+00,3.155821297539898040e+00
2.889915819078902715e+00,8.444984320295022329e+00
8.047098332182810454e-01,-7.968430139841267135e-01
3.184759664563141968e+00,8.679611484589264236e+00
2.910759821421084581e+00,8.251460468942575233e+00
3.316483858990635358e+00,8.635791836807445776e+00
4.817497892786903435e+00,3.738454603957496847e+00
2.378377577837531121e+00,7.623594566657259541e+00
4.522308526741752321e-01,-4.769301886824596215e-01
5.340459157230487364e+00,2.795435540615399450e+00
5.495677309814885891e-01,-4.597737281405939735e-01
5.315952330309798413e+00,2.587788115771554764e+00
1.478678348018267474e+00,-5.910228829362162983e-02
3.997932549054745710e-01,-7.720223967071504489e-01
4.828789541613124570e+00,2.903437714614761855e+00
5.686786530945438400e+00,2.279248017368598500e+00
4.486900813589846382e-01,-3.751914209582513093e-01
4.935072600980759283e+00,2.974740898239427001e+00
4.281468783936389078e-01,-5.150879375286443462e-02
-3.037622783361997314e-01,-2.266120064030333892e-01
4.632040898040816757e+00,2.913756011324813766e+00
4.306072992720297865e-01,-3.125257952807947159e-01
5.994467912232344986e+00,3.414132450687803022e+00
1.245197994101532757e+00,-9.192989580286007323e-01
4.681490164125421405e-01,-1.087725085018981463e+00
1.329937723395916982e-01,-1.510424440420899406e-01
3.665834775104056531e-01,-6.329006763789331025e-01
5.124371858976068950e+00,3.548544490950406249e+00
5.098183477835100952e+00,3.471441084246585262e+00
2.492132008267370136e+00,8.017177564817570712e+00
4.921510255199438966e+00,3.342908453004915348e+00
5.548017024427115196e+00,4.045536850202056556e+00
2.730887327528520814e+00,8.391370224137173039e+00
4.793755213902723966e+00,3.012066508891400041e+00
3.190350201957390386e+00,7.485624965437047251e+00
2.256908905580581326e-01,-1.754812467792366271e-01
2.704165427991696569e-01,-1.128654925433610345e-01
4.570872420567203775e+00,3.511004935858675235e+00
6.111133474557944867e-01,-5.108306723388904569e-01
3.004878685577769382e+00,8.440923670697566550e+00
9.629941848725411813e-01,1.304411451396318977e-01
2.560332588846784940e+00,7.990471614704071968e+00
2.974216146367720803e+00,8.720246529387187806e+00
5.206589999450594419e+00,4.051615664169620601e+00
2.733182940232750102e-01,-8.183542737626363639e-01
3.577245283665315689e+00,7.516991939881926932e+00
2.855246685118658423e+00,7.220775705135184630e+00
2.578347488460335679e+00,7.870379413101467492e+00
2.963974684727167741e+00,8.048753835755796615e+00
5.067372620838290764e+00,3.585373349054581826e+00
2.320773362294408226e+00,8.333943483300753741e+00
5.213359566264311518e+00,3.158821325471139474e+00
-1.129553734835845313e-01,-5.735655816902572868e-01
1.427940222858965047e+00,-4.479559718149745406e-01
8.533693466181719867e-01,1.853634752881148096e-01
5.309773205556337139e+00,3.165681396030183059e+00
2.009483439377641290e+00,8.078619888791479298e+00
2.623099847487381009e+00,8.357226541216741467e+00
4.440799900258201038e-01,-2.051155345383967599e-01
3.125307184021723472e+00,8.212333110736008024e+00
5.136321774382677674e+00,3.588618248901787933e+00
7.375645640909077594e-01,-8.091375083127111401e-01
5.083294547411853159e+00,2.757602612795738928e+00
2.947432508189416822e+00,7.671098522487231897e+00
2.482684197364491308e+00,8.069674050639600082e+00
3.262893325178285675e+00,7.755957628728817888e+00
-3.807992824859129932e-02,-5.134603916415086955e-01
-3.767498975828769137e-01,-5.022831863258840901e-01
2.750099900670921471e+00,7.599205046420950183e+00
5.667506570663650933e+00,3.733485373378022665e+00
2.138691375308376386e-01,-9.780748904089738849e-01
5.105370659849284287e+00,2.683315915116416317e+00
5.848043128466381413e-01,-6.544108067141942708e-01
5.415726781258378253e+00,3.276669186055573668e+00
4.832104222293685858e+00,3.296586426869369202e+00
4.847205537915007412e+00,3.978044135418576044e+00
2.428165143620760080e+00,8.290976539282896240e+00
3.197366083525975955e-01,-5.922150237350755075e-01
5.024082798962808738e+00,3.076149919038610125e+00
2.327043632146209795e+00,7.880487740459710011e+00
3.036995128916565090e+00,8.131966002055106557e+00
8.932809776187058404e-01,1.833636810528962435e-01
4.438453180047500446e+00,3.211034050336383228e+00
5.287613516553395066e+00,3.310542512074629684e+00
7.878262038468418771e-01,-8.109138141893372786e-01
4.603263892497921006e+00,3.694347381445130196e+00
4.762997367055127329e-01,-6.666526300476940392e-01
4.876698750339945043e+00,3.696431036551854454e+00
4.933915670895606453e+00,3.175207889147521279e+00
5.297096163677652569e-01,-3.734030108594499353e-02
2.889662410860637465e+00,7.821141061748046575e+00
7.740762570487603744e-01,-8.834726372239412040e-01
2.675631643354070999e+00,8.458552918426883949e+00
-1.624008445910406495e-01,-4.927419365382633143e-01
7.523633356457750665e-01,1.859419564422165605e-01
5.444837591293915757e+00,3.245176884573067078e+00
2.870646273469030785e+00,7.988921234930103310e+00
2.766235197579440364e+00,7.691761222285403932e+00
2.532293377505594023e+00,8.032842787479239632e+00
1.825008558823928984e-01,-4.518549199324999321e-01
5.006284750001438688e+00,2.756456696473016166e+00
5.600255459912800715e-01,-3.091997086635738801e-01
9.613217227432886425e-01,-1.252610183291485768e+00
4.891117443567456036e+00,2.944427491009348863e+00
5.777492195756527948e+00,2.421312935865345572e+00
1.240364478543041771e-01,-3.943445626907962076e-01
2.152810908676669577e+00,8.320873556870081345e+00
1.179057472241260562e+00,-1.038296980469718966e-01
2.889589823638673671e+00,7.902546115967476581e+00
4.534497294021263336e+00,2.714610925700038813e+00
3.019864400379895120e+00,9.089211345624928384e+00
2.608203982869963689e+00,8.055893097747780729e+00
2.771400907105030509e+00,8.679686311378672414e+00
2.852916813932126150e+00,8.132827555814790443e+00
1.002873219185125286e+00,-6.528272944430532077e-01
4.723614468035527203e+00,3.489457422779997486e+00
3.034315820739307945e+00,7.999358292028464490e+00
2.133868728538440784e+00,7.917309591323503426e+00
5.577351153127707573e-02,-4.490285768842664504e-01
4.897377962098691917e+00,3.267294629215228507e+00
4.861815395929201422e+00,1.990639234197844276e+00
2.380029598717689154e+00,7.903483987349552820e+00
1.185990049959336101e+00,-1.371004797732732761e-01
4.198088474503247625e-01,-1.854512598554441949e-01
2.587563530064435624e-01,-6.695155959493299669e-01
4.826405862923687451e+00,2.860521271691994105e+00
2.584719477428491619e+00,7.727722452888173166e+00
5.373306427409697550e-01,-5.023642229573593854e-01
5.633291265190724095e-01,-7.295598645689729267e-01
3.045366125614819897e+00,8.806379114845746869e+00
9.433201387192984289e-01,-7.721812330471323760e-01
6.788093296076886940e-01,-8.875555170791451509e-01
5.502087908287611739e-01,-2.057263045225981857e-01
-5.739565060027362886e-02,-1.782062042751925701e-01
3.356041107857758554e+00,7.765842962840779684e+00
4.762353798853789399e+00,3.394474648629577374e+00
6.453458038329994428e-01,-3.134770526640305310e-01
2.738884234541296259e+00,7.696391086100023315e+00
1.883249696790831318e-01,-3.578811506452036495e-01
3.198087607928580045e+00,7.976366725734542307e+00
2.443347643719489870e+00,8.549672492958411141e+00
1.469983001870286632e+00,-1.102078560732788759e+00
8.833015504769490267e-01,-3.216021197981295821e-01
5.475244455514634012e+00,4.014767372294404169e+00
1.039111572061381938e+00,-3.919612759675478175e-01
1.505368202768020969e-01,-3.554158532450446550e-02
4.533238056514534264e+00,3.577180304233299246e+00
3.392658135482348403e+00,8.503813471157368298e+00
4.663699142122504249e+00,3.772827160792642243e+00
3.037604745496803815e+00,7.964949985747876937e+00
1.150088142014005776e-01,-1.156493066317522800e+00
-7.931839929618966778e-02,-3.132366626508116259e-01
3.190716979031495981e+00,7.713162310165063040e+00
4.210506429469974776e+00,3.515452034971977557e+00
8.046325256962006955e-01,-2.916261166599304344e-01
2.842982234141927300e+00,8.603357039956293306e+00
2.739438359606839679e+00,7.795486220446806058e+00
3.431798029408271500e+00,7.946669951863369441e+00
2.739178315947356168e+00,8.101794023721780036e+00
4.329481101810590538e-01,-5.030893963812133052e-01
6.426904838902905981e-01,-9.086398225878655754e-02
2.515599501286410966e+00,7.599465563161489357e+00
4.576107750212876191e+00,3.010654839721031095e+00
2.764350151245131393e+00,8.133250653918082662e+00
5.436638592760201227e+00,2.246291806273397640e+00
4.566095125351024575e-01,-8.746091816082195436e-01
4.921769597247725336e+00,2.548010786144357720e+00
2.399005873516760978e+00,8.152881264743122358e+00
2.442539938984090497e+00,8.032342709397868319e+00
4.327871041455213508e+00,3.493526292166202918e+00
2.575864629830053598e-01,-2.630463336549276887e-02
2.418759516364015649e+00,7.739044874179047184e+00
4.901149986980689377e+00,2.800253829440176645e+00
2.549358262772617234e+00,8.074157545045817841e+00
8.165347171652990177e-01,-9.313808481979827247e-01
2.215677593824461944e+00,7.507671450435008609e+00
5.625548371461864816e-01,-7.531847453876778786e-01
2.168337087569422561e+00,8.402016951794990973e+00
2.820944098383122434e+00,8.212855046527877789e+00
4.251895654984959583e-01,3.185639756923950294e-01
7.584022747687336752e-01,-5.578790209350165119e-01
5.482674403896259818e+00,2.837498416196138518e+00
2.904255347235840556e+00,8.458201562942532448e+00
2.746580840213904473e+00,7.644438231627728619e+00
5.477282455066602163e-01,-8.604791922821151129e-01
3.291373307341231680e+00,8.705581944302718256e+00
2.221896720749605869e+00,8.352677915161923039e+00
3.291375205270516968e-01,-2.608642175783967287e-01
7.417959764571246950e-02,-4.693965273756001144e-02
5.436406570512171577e+00,3.284154797487801591e+00
2.432746480917308496e+00,8.053476664505298643e+00
5.186995403668835714e+00,3.238429184199596911e+00
1.016593992390567025e-01,-2.258329188716874103e-01
4.462386163680927886e+00,2.955187097887829850e+00
6.182975124992005078e-01,-2.848255500132679252e-01
-6.188095503014934273e-02,9.578964026475400573e-02
3.165485593352783678e+00,8.234239856319272022e+00
5.787536602426123222e-01,-6.493481190555057125e-01
7.188011544031147615e-03,7.862223949016866609e-03
5.114540769415443222e+00,3.373072606272931040e+00
5.297848871134712034e+00,3.482496723707385389e+00
4.788699389753287683e+00,3.966538566029410795e+00
4.895817497809739072e-01,-2.722163696518170584e-02
8.337645022997353106e-01,-3.009093322079764987e-01
4.818301961183561133e+00,3.197191987755177767e+00
9.478809565309195273e-01,-3.938022568716718630e-01
4.988794580323222760e+00,3.541859649749058647e+00
7.404834237050110790e-01,-3.649881091719641146e-01
5.615250762926161876e+00,2.859412471229243913e+00
2.792997217014022482e+00,8.648670185559721446e+00
2.942964284480957815e+00,8.135848197325385556e+00
4.564505698254415655e+00,4.118335933537513149e+00
2.529414186443741386e+00,8.266828191067761011e+00
2.609409755092731764e+00,7.666994631931588700e+00
4.942833486013107347e+00,3.316278252174472918e+00
3.087125342963484176e+00,8.028544461795135589e+00
4.486223943373513379e+00,3.343720689119412004e+00
5.309109711580505930e+00,3.753982999835350221e+00
4.908898640831027116e+00,3.648134021576895591e+00
5.336426722082711294e+00,3.693304184135161705e+00
2.859808351148726668e+00,8.109317438410444723e+00
3.278000588091492418e+00,7.545754018979348388e+00
3.034907275049580910e+00,8.566210043127773233e+00
5.876307641687475325e+00,2.950452774851959781e+00
2.487092720126397705e+00,7.839046351254608247e+00
5.572724395579298218e+00,2.992689792520105918e+00
2.772410754478889849e+00,8.934415404750048140e+00
2.703981197854393503e+00,8.357230066445236361e+00
2.806439977827695831e+00,8.334507547643230652e+00
5.294209236231468552e+00,3.153866458100595960e+00
2.450312098467397615e-01,-5.608412953676294999e-01
5.114652947397162031e+00,3.474108665042161981e+00
1.613262286206811336e-01,-9.591719803122198407e-01
6.842367829137158131e-01,3.191471922523189120e-01
2.465419536523995259e+00,7.847906776120935568e+00
-2.971003668135662190e-01,-3.006982313864953182e-01
2.747531245772139474e+00,8.105978046730056619e+00
2.603618904315535332e+00,8.285457445489305073e+00
2.948899249533282418e+00,8.910257452569714687e+00
4.743641696883025283e+00,3.518732503618604124e+00
1.003466468021364522e+00,-9.019851332720861814e-01
9.368154082738502364e-01,-6.926531535800443118e-01
1.116610909536092766e+00,-1.328700613242018047e+00
2.604544356354547396e+00,7.074337469745236362e+00
2.504094040020337530e+00,7.971354870691683026e+00
1.600233269682398429e-01,3.896893824415681440e-02
3.882793572989725606e-01,-6.785012673891843704e-01
2.399113694705729216e+00,8.508000960217239950e+00
3.713605011467306927e-01,-1.309837689866651722e+00
4.402485257820025311e+00,2.788364106672777787e+00
-2.424799106209600819e-01,-2.245642884101124448e-01
5.475082976119698408e+00,3.128200178060776437e+00
5.308106915869467812e+00,2.951187492044709870e+00
2.534932828497244550e+00,7.651146373677897294e+00
2.763905473832529047e+00,8.280725673137192544e+00
5.484152326179126291e+00,3.772664569808011681e+00
5.474167026690452964e+00,3.075764294037859337e+00
2.742761807294676224e+00,7.877766580620129133e+00
5.482970232585430814e+00,2.766918984369242551e+00
5.118990076315241389e+00,2.693900979655506234e+00
4.149543213997113900e-01,-7.144181676997843899e-01
4.824721423176010937e+00,3.634788455973476218e+00
2.510713514936645741e+00,8.599508902515852427e+00
2.919481966390146788e+00,8.095245518459938339e+00
4.760560127967186972e+00,2.910433198546901856e+00
2.231408492256919285e+00,8.300150484076029400e+00
4.501805431593957962e+00,4.432064499022854598e+00
5.155529564546954546e+00,3.455350387068452100e+00
5.518837444685910087e-01,-9.839640981431418965e-02
5.206200483265590151e+00,3.577620757086118264e+00
8.077810373456310034e-01,-4.226991816852428974e-01
4.780668957115564943e+00,2.547798637719945525e+00
2.964805183259359822e+00,7.997593750393013678e+00
5.177830706674314776e+00,2.829774602365220382e+00
5.260321155896935608e+00,2.747761865703078232e+00
6.554503012135166617e-01,-3.023384888456019937e-01
3.117949121369961052e+00,9.128362062403557076e+00
2.041434191796302478e-01,1.660308921814430683e-01
2.320439998031272211e+00,7.815122983000525103e+00
5.340416668327810257e+00,3.166793251134608855e+00
5.063660491449049061e+00,3.656848454869737974e+00
-5.204274008258491513e-02,-1.357667458797687243e-01
2.468944143761136356e+00,7.488034656546465939e+00
5.393990007875840931e+00,3.786156862231756293e+00
7.887248995898659132e-01,-3.942455532116724837e-01
3.044011244392062832e+00,8.286738523551862912e+00
2.963954154015771891e+00,7.858734746360101830e+00
9.571539970374369766e-01,2.957582922705187523e-01
5.106183992136941185e+00,3.784456925422839735e+00
5.177902816321642732e+00,3.609612798810894141e+00
1.096504989109197581e+00,9.079089902203052453e-02
2.349137161303697319e+00,7.572023037290160907e+00
2.997947328754173579e+00,8.437806019216939291e+00
2.527524859024329551e+00,7.951572908332723344e+00
5.204330336381338462e+00,3.524180373199982341e+00
2.275533218320778595e+00,8.265100236691269586e+00
4.605564260976911406e+00,2.667236918588272498e+00
4.917733084112422048e+00,3.091824794573999835e+00
2.041665086507932769e-01,-1.241238749130558983e+00
2.245390511229241604e+00,8.172961969890899070e+00
4.849471941464087443e+00,2.898297819557793087e+00
3.239762250989911330e+00,8.732938709325246407e+00
8.057281208660600491e-01,-3.254747464541972723e-01
3.535954423079209707e+00,8.394878727656642781e+00
2.215631334663808794e+00,7.556919900889862873e+00
6.255488903962061364e+00,3.531031718555924570e+00
5.364837696425615476e+00,2.946475847701643502e+00
5.165206537628488803e+00,3.263972376070012338e+00
2.638824337259521258e+00,8.231791887524098073e+00
5.586705497570321199e-01,-8.643990520094024799e-01
4.934137130246887715e+00,2.950522658314702618e+00
4.894720775432455540e+00,3.095885896300281992e+00
4.588369891838863790e-01,-6.369459846921528001e-01
4.491441909496775686e+00,3.283147402360718559e+00
3.128352655979356189e+00,8.506364667456933759e+00
3.780289265852640468e-01,-3.304092965260788106e-01
2.658960009624437681e+00,7.982586679053432555e+00
5.078108057778395690e+00,3.494219992884099124e+00
2.779201205581212974e+00,7.743201502861997376e+00
2.122235704916338950e+00,7.783559263706092857e+00
4.735231947517430373e-01,-7.083750187523221165e-01
5.585040895160470198e-01,-8.832492994691559796e-02
2.593050032550652695e+00,8.420471628950622289e+00
2.834337976037059281e+00,8.605753918406229275e+00
4.601316598021548465e+00,3.085834459071214120e+00
3.003385092254513111e+00,7.618080092974799378e+00
1.898477641749755640e-01,-8.525414993711591949e-01
5.846608258992328722e+00,3.457125246853155254e+00
5.237031618498685148e+00,2.816463254092731905e+00
4.313999057470949139e-01,-3.005665211261109304e-01
2.657763426920983996e+00,8.619578483691103798e+00
5.504170511420261036e+00,3.193945189808866214e+00
8.375437652866470906e-01,-1.048178538040879793e-01
2.246469094020579149e+00,8.369734612240332439e+00
1.353366192966922732e-01,-7.995462819633392115e-01
3.089894752350944351e+00,8.260592264051963340e+00
5.015938658090756341e+00,2.413681384875540292e+00
4.967444346330537108e+00,3.378035955364743881e+00
2.650676657649173151e+00,8.204700029700608965e+00
4.433234729896001980e+00,3.249704442978571528e+00
1.143287541889683068e+00,-6.053950998882439150e-01
3.349209236325921824e-01,1.043210007550671170e-01
5.128003157963157754e+00,3.549021014835241683e+00
-1.839995895808113069e-01,-5.618373493397823548e-01
4.838728724509388179e+00,3.581681313836627023e+00
5.373191925527009971e-01,-5.637051665879075912e-01
4.933561140064788852e-01,6.213380399224838202e-02
2.694151445817339674e+00,7.640645803648784096e+00
2.604320377074316628e+00,7.800913088870464307e+00
3.180772815617388005e+00,8.198255476670590625e+00
-8.001379858988988403e-02,-2.295352989107953268e-01
2.683501585725478034e+00,8.751939201557190628e+00
3.015333942413822133e+00,7.763337575568107773e+00
5.065419790955758117e+00,3.574824628614373889e+00
4.794090696150220765e+00,2.639248366579920457e+00
3.349647724996061005e+00,8.164946565949128043e+00
4.963563589158434652e+00,3.846535102940793038e+00
5.318144549815441158e-01,-3.720323701626601087e-01
2.593218297924245519e+00,8.464863698120000279e+00
2.535823551798111364e+00,8.513416823210910422e+00
6.309702292060871409e-01,-1.625116537127893501e+00
5.686279046995921682e+00,2.928592486743335055e+00
4.448144749537746634e+00,3.585502172443423508e+00
5.330270025264749911e+00,2.937500217954478465e+00
1.104256478211997461e+00,-9.651088741640477808e-01
6.377144609734564096e-02,-6.036215603771069027e-01
5.081025742999021766e+00,3.513479387560598077e+00
6.532963850136248585e-01,-8.050768448277836331e-01
4.966540006312533784e+00,3.060164226244070029e+00
2.289541958691058698e-01,-2.052032189393504513e-01
5.084566566147289635e+00,2.718902982933466994e+00
5.190877624914116417e-01,-2.461260953110752103e-01
4.630447895497328936e+00,3.022640883779488252e+00
5.168456133716285983e+00,3.458548336181588745e+00
5.477677645182552624e+00,2.740840480194521867e+00
2.495451020532448716e+00,8.368941479658866811e+00
1.056638406681209119e+00,-8.002353381529209164e-02
2.060316488072640784e+00,8.490966279206663359e+00
2.641790300714758621e-01,2.775501855747208868e-01
4.995338422077374219e+00,3.791986339352903634e+00
2.454601528274385491e-01,-1.837914524114194759e-01
1.757171276035356389e-01,-3.341481027479666355e-01
4.904216597384049692e+00,2.874021851621415546e+00
4.441890362880527854e-01,-1.418334929449835968e-01
4.705279267412665334e+00,2.761863901023987822e+00
2.204866175090342217e+00,8.557565633378457548e+00
5.464873832006838406e+00,3.769467402495075614e+00
2.844870753596244306e+00,8.204894440841981051e+00
2.858161103629875299e+00,8.393211940800521020e+00
5.620763325288620216e+00,3.049691165382693470e+00
5.456088307458556663e+00,3.112629642535542196e+00
5.545816176679583265e+00,3.608699158895171344e+00
4.477813873991100202e+00,2.983359067716712776e+00
2.341089956076332523e+00,7.887182029139119699e+00
3.334665952598269367e+00,8.240784725834901181e+00
5.435873429724283667e+00,3.361478221459345495e+00
9.097328413568946948e-01,6.328784363832257176e-02
5.165107268450278788e+00,2.546590980509811253e+00
5.029391049915535206e+00,3.044380225117893968e+00
2.982522454809353185e+00,7.883809803161071272e+00
6.897106122751324175e-01,-4.390091094213414147e-01
5.008208163802143176e+00,3.448615354937352606e+00
5.356722845610186745e+00,3.441641474687080482e+00
5.114009569665713073e+00,2.651780919259791425e+00
5.165634995619017289e-01,-3.083074575809184870e-01
5.179403777736345305e+00,3.487866332782290080e+00
1.998735663743728685e-01,-4.908071791946331253e-01
4.524440009558059472e+00,4.077306238072939237e+00
1.929568027575401246e-01,-1.514106052588437556e-02
4.915591234513351004e+00,3.305804518251507229e+00
4.955199965869699241e+00,3.489323792533009616e+00
2.510893465807952030e+00,8.487446133379389579e+00
2.495009650057161021e+00,7.943626698037701495e+00
4.913804183168370088e+00,3.750370410280419176e+00
3.410575968371944100e+00,8.038507529159762299e+00
1.024140650812824793e+00,1.608795343725376581e-01
3.199229587160710597e+00,7.878801924209002827e+00
1.655605214839675821e+00,8.015301486703494405e+00
4.649048934436565084e+00,2.701631043828324419e+00
2.127810628816337424e+00,8.291270507796630440e+00
3.580052265881732421e-01,-6.976438172855243813e-01
4.156661146192666134e-01,-2.917020105607247005e-01
2.809711269654435295e+00,8.275295006262696873e+00
9.878398809672253034e-01,-5.319140434970370812e-02
4.909053623228301966e+00,3.916501815610677006e+00
3.934411240269175547e-01,-3.122689208736200150e-01
3.271663554057250067e+00,7.546631211488161739e+00
2.393281686719417323e+00,7.576873911853022392e+00
3.628677983544311036e+00,8.488951704220525585e+00
1.018486433838216021e-01,-3.258430274023183526e-01
5.015705927811493048e+00,3.265227092503182327e+00
2.312591374229552077e+00,7.914518508534353458e+00
2.225413273974384154e+00,8.130768405790940179e+00
1.144845586892492495e+00,-1.097874168894539260e+00
4.453512069294156106e+00,3.367098947402782372e+00
4.706271937795145632e+00,2.612709611734391757e+00
8.682152914558491918e-01,-3.538158300362383990e-01
5.375078757675335162e+00,3.396402390068259614e+00
2.020718165439280845e-01,9.953502215893672567e-02
1.576568596653574739e-01,-8.902625605173026813e-01
8.771581470143414716e-01,-1.093486294900655742e-01
3.177817694042055496e+00,7.824889820061561529e+00
2.364124622688803079e+00,7.159853344096519301e+00
1.113950379661346357e+00,-7.574577149783072727e-01
2.792941004875039379e+00,8.055883994799973635e+00
2.221707650738734330e+00,8.356820527605300697e+00
2.656317833235817716e+00,8.270653569631527091e+00
2.664759393912574215e+00,7.991016794000191048e+00
3.087412776430570105e+00,8.162046137567285697e+00
3.438066513538650670e-01,-4.007050040829666093e-01
2.750809961216260646e+00,7.738363729279056358e+00
1.886948342420255553e+00,7.996482475406786250e+00
4.977885269946709990e+00,2.846406042371835809e+00
5.103523046689728559e+00,3.270339208535705922e+00
4.997500683443416136e+00,3.363514249828168268e+00
3.282979571823215537e+00,8.434694645930004953e+00
4.753325042705683678e+00,3.320638812290836128e+00
2.684115271575580941e+00,8.731742444290205185e+00
2.471762185263048472e+00,8.005554678783608935e+00
2.984939394926613865e+00,8.585548844136614122e+00
5.543346552174599928e+00,3.869736559083040373e+00
4.992355042884120131e+00,3.215428970011617871e+00
4.439892828861416452e-01,1.772236064521176546e-01
2.617006979505452691e+00,8.368440406376429053e+00
5.827103642571138664e-01,-5.927919672074684065e-01
5.399844601360604734e+00,3.169312028770862710e+00
4.892030991855637723e+00,3.016638391423150711e+00
4.917486193461658495e+00,2.892369527571108101e+00
2.781516391353182627e+00,8.110896491884361126e+00
7.421843250795024938e-01,-3.993408649470852612e-01
5.428003913103338185e+00,2.965673577146690665e+00
5.276087922454958168e+00,3.262729453046311345e+00
2.976117111659208891e+00,7.873136814198117506e+00
4.393199266345047427e+00,3.459127057119175674e+00
5.207059052195653903e-01,-7.041020271671885045e-01
2.859306782492311072e+00,8.591209999249407758e+00
2.850273691563769418e+00,7.880217484484608903e+00
2.397647545000131331e+00,8.597990850810983687e+00
4.222594374879781398e+00,3.162991388490167033e+00
2.462696456423747016e+00,8.067691835337139850e+00
5.774952690721429249e+00,3.351550022966081510e+00
3.515610454154838749e+00,8.573219965327464109e+00
8.909758648477663634e-01,-4.352237481316356127e-01
-2.849503410338072307e-03,6.760549272726124048e-02
5.253578875652623381e+00,2.701192191319007119e+00
2.263565341209984538e+00,7.686471312337331163e+00
3.148137835354739789e+00,8.345712051130520948e+00
2.687805573870562181e+00,8.032785239603880356e+00
2.907431108310840617e+00,7.701158952804727065e+00
5.106888044618449474e-01,-2.219898788923479194e-01
1.087073872139137531e+00,-1.542312851345584157e-02
5.011451830466332469e-01,-5.590972604926354173e-01
1.105242644550013198e+00,1.087024707343611230e-01
2.135464388710300310e-01,-2.426944960406257068e-01
6.178820109249397063e+00,3.494025262588422276e+00
5.038566180470425593e+00,2.984043745505200462e+00
5.032076909692140276e-02,-4.831760727393366595e-01
3.530018804840927560e-01,-1.777006917724722745e-01
1.318579134445916345e+00,5.956805606316289969e-02
2.379056326501555851e+00,8.763189570525646843e+00
5.201844738431030457e+00,2.907593071740620871e+00
5.133258622437677943e+00,3.083719604712088280e+00
5.118081636573540427e-01,-2.303793603589543437e-02
2.667916093467106453e+00,7.774575425748201596e+00
6.796139030926373614e-01,-3.016873282945451429e-01
4.974290709524038512e+00,3.353606980858987008e+00
-2.853468965948660063e-01,3.184508868086337596e-01
3.090594475660565887e+00,8.169510105518266840e+00
6.022061263372178175e+00,3.120695632146185616e+00
3.038769729647688322e+00,8.047916033238291078e+00
4.765802246025915068e+00,3.226702619118476001e+00
1.210815499489871216e+00,-7.111882412646544083e-01
5.285822455001465414e-02,-4.016258786945254844e-01
5.833230075905805334e-01,-6.229438574953253260e-01
-2.201553727993230680e-01,2.076919255536059383e-01
4.764216750495246622e+00,2.970160821757499736e+00
4.662906527305607618e+00,3.308581126623778790e+00
5.359075995971906536e+00,2.378204270150950705e+00
-4.406414796686093371e-01,-3.473120331046175568e-01
5.284170518406831718e+00,3.303596771950002342e+00
3.171464352051768465e+00,7.914896570620277849e+00
4.789302831242106429e+00,3.425267932551390171e+00
4.332850440847330731e+00,2.814101805903414188e+00
2.609769367380473604e+00,8.911854924770576503e+00
1.357405208081241321e+00,-8.985251392605669851e-01
3.189642763703086636e-01,-1.003839719722465773e-01
2.888075863480506822e+00,8.471236492799633311e+00
3.089299904428481458e+00,7.880527069912328209e+00
3.138965810534330103e+00,8.185496904782116445e+00
3.079688480448368626e+00,8.275136971454172041e+00
5.094648991542849004e+00,3.221198001134819133e+00
2.597208629141274816e+00,8.202630686305498742e+00
4.795244394253663778e+00,3.482221483673018980e+00
4.398901066925344772e+00,3.074896428415722749e+00
2.760664294727622758e-01,-4.868653277854180783e-01
4.970158060227167773e+00,3.220110292825586473e+00
2.424964527387728275e+00,8.629318757889945957e+00
5.823433136641207319e-01,-4.582471516273287637e-01
2.695373611299955452e-01,-1.179913184523045944e+00
5.136001635168692125e+00,3.358509455726407911e+00
5.049490946038700301e+00,3.286377175434381570e+00
2.512353390360630989e+00,7.890562535153213375e+00
4.865171619107924728e-01,-2.989574167134647631e-01
4.783144011938111007e+00,2.382401494055495839e+00
8.141173643979859875e-01,-8.669893615791046670e-02
5.437514846318261874e+00,3.190665431690256959e+00
4.268563477420056484e-01,8.925344347715680193e-02
1.665302226925434725e+00,-5.612651465194458122e-01
2.506392155752132478e+00,8.736335006654085689e+00
4.676594854102582133e+00,3.214795384826952596e+00
4.404820121626932816e-01,-1.922089199492017508e-01
5.193637103331662175e+00,3.316714762999326993e+00
2.488602331788196675e-01,-8.092471475711827678e-01
1.990552839616729353e-01,-4.583303098457729430e-01
2.199226825797416129e+00,8.335135443195252236e+00
3.044982075684252720e+00,8.358481407566912935e+00
6.659664205377576751e-01,-4.637719735135882315e-01
5.946467596733207017e-01,-5.991550683123627596e-01
5.044433801042465859e+00,3.052303416527526903e+00
9.435400449480207952e-02,-9.522571620778156332e-01
2.619873692910796414e+00,7.517557871924426038e+00
2.263707956904739138e+00,8.891056202246970130e+00
3.015446106526694425e+00,7.866357883374356597e+00
5.037592174254415411e+00,3.257143925995543476e+00
5.676143129233173212e+00,3.358901417403254985e+00
2.627420891092440702e-01,3.763854196824389930e-01
5.562186742017958707e+00,3.177206506141875941e+00
-1.036563457518666631e-01,-3.300753940887665161e-01
